highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,avg_day_click,total_click,befor_modulopen_click,after_modulopen_click,resource_sum_click,oucontent_sum_click,url_sum_click,homepage_sum_click,subpage_sum_click,glossary_sum_click,forumng_sum_click,oucollaborate_sum_click,dataplus_sum_click,quiz_sum_click,ouelluminate_sum_click,sharedsubpage_sum_click,questionnaire_sum_click,page_sum_click,externalquiz_sum_click,ouwiki_sum_click,dualpane_sum_click,repeatactivity_sum_click,folder_sum_click,htmlactivity_sum_click,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region
4,9,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.5189993036035724,-0.4356230772784703,-0.5501886767932422,-0.4102343164407369,-0.13693559245923406,-0.31590294092651067,0.114754549477943,-0.3521371355715011,-0.5626270144481649,-0.08118194611755394,-0.4387930669603665,-0.2494990604664464,-0.23320431257894017,-0.339409606929375,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.20798126907580627,-0.2648630218867214,1.1043621759018902,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,10,1,-0.33706381245253675,-0.45786528632292206,1,3,-0.3836776300768182,-0.11031903728185538,0.2348099422484032,-0.13372311620438887,-0.05174094008427737,-0.2900813596204765,-0.2754884625444818,0.2973136479146551,-0.12760650789362046,-0.08118194611755394,0.22105460660445503,1.1082902499449976,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,1.7056344295726333,0.4359876571441589,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,10,1,-0.33706381245253675,1.8291842899412882,0,2,0.5635740846104604,0.6941963304517085,0.006169567770254053,0.7231577460664917,-0.20793113610503128,0.823284469633821,0.3549040953378967,0.2022720698435103,1.2754878019794875,-0.08118194611755394,-0.15797016672259653,-0.3400183478272093,-0.23320431257894017,1.0515716182947235,0.08795784688755336,-0.058861338523594445,0.10374366918186946,1.0058657653955072,-0.2648630218867214,-0.2550436249612922,3.286991321763689,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,10,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.24835595655006415,-0.4618572740523909,-0.05480119875725239,-0.4770831780363375,-0.3641213321257852,-0.4662756791204744,-0.24546976931198755,-0.33946492516201515,0.062332023137236965,-0.08118194611755394,-0.1493559673287999,0.29361666369813116,-0.23320431257894017,-0.4987480135339931,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.4856456077649443,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,6,1,-0.33706381245253675,-1.2202151450776588,0,3,-0.7896426506570805,-0.6454966514698348,-0.5578100226091806,-0.6284046920118335,-0.42091776704242295,-0.44501084745668157,-0.5756753948694239,-0.5739008177375057,-0.6851680022100084,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.3351031635076286,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,4,1,1.7872558810151757,-0.45786528632292206,0,2,-0.9249643241838346,-0.754514313619238,-0.46635387281792084,-0.7493403598075109,-0.4351168757715824,-0.5817133367239213,-0.5756753948694239,-0.6499340801944216,-0.6912950515981006,-0.08118194611755394,-0.44568442647540385,-0.3400183478272093,-0.23320431257894017,-0.5095141220883592,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,2,1,-0.33706381245253675,-0.45786528632292206,0,4,1.781469146351247,2.1469878495763757,-0.3901404146585378,2.2691895996956553,-0.16533380991755295,3.2155780318105176,0.8652218802902983,1.3966279009375633,1.1345656660533676,-0.08118194611755394,0.5156602258722996,0.9272516752234716,1.7592518474171686,1.1592327038383845,-0.17044526605688348,-0.058861338523594445,3.4627113213542287,1.8728993614464455,-0.2648630218867214,0.39067413044871946,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,7,1,-0.33706381245253675,1.0668344311865514,0,3,-0.6543209771303264,-0.4466997381385701,-0.42062579792229104,-0.4321121256902062,-0.009143613896799031,-0.11844378976271984,-0.5756753948694239,-0.31412050434304317,-0.4891024217910588,-0.08118194611755394,-0.34748255338612233,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,2,2,-0.33706381245253675,-0.45786528632292206,0,1,-0.6543209771303264,-0.4402869344827229,-0.3520336855788463,-0.43089669184301344,-0.5203115281465391,-0.09110329190927188,-0.45560062193944706,-0.5200439234971903,-0.6422786564933631,-0.08118194611755394,-0.4284560276878106,-0.3400183478272093,-0.23320431257894017,-0.17576475690301047,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,1.1618111896233334,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,8,1,-0.33706381245253675,0.3044845724318147,0,3,0.5635740846104604,0.8667590470090526,-0.5273246393454273,0.945582140102763,-0.0943382662717557,1.9563962140044975,-0.24546976931198755,-0.15254982162209701,0.5218607272441501,-0.08118194611755394,-0.3647109521737156,-0.3400183478272093,4.036344601698436,0.7479673570615999,-0.17044526605688348,-0.058861338523594445,1.7832274952680491,-0.034574549865618635,-0.2648630218867214,0.05082268023292382,0.09922112355315575,-0.010930212951952166,-0.22907900404607154,3.902014487100037,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,6,2,-0.33706381245253675,-0.45786528632292206,0,3,-0.5189993036035724,-0.3913164338380712,-0.5044606018976124,-0.367694131788991,0.047652821019838754,-0.15945453654289177,-0.5456567016369297,-0.2919441361264427,-0.4645942242386901,-0.08118194611755394,-0.4422387467178852,0.9272516752234716,-0.23320431257894017,-0.19945019572261588,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,5,2,-0.33706381245253675,-0.45786528632292206,0,3,-0.5189993036035724,-0.3557545226556455,-0.4892179102657358,-0.33183883329680525,-0.3357231146674663,0.06230727937951944,-0.5156380084044355,-0.3489690829691296,-0.5626270144481649,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.20375663914436232,-0.17044526605688348,-0.058861338523594445,0.10374366918186946,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4,7,1,-0.33706381245253675,1.0668344311865514,0,4,-0.6543209771303264,-0.45719341684813836,-0.05480119875725239,-0.47222144264756655,-0.009143613896799031,-0.4753891784049571,-0.3355258490094702,-0.13987761121261102,-0.3114179895363857,-0.08118194611755394,-0.2785689582357493,-0.3400183478272093,-0.23320431257894017,-0.33294994179675536,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.3836776300768182,-0.1791109310445804,-0.42062579792229104,-0.15317005775947268,-0.29312578847998794,-0.02882771346530709,0.26484801564041405,-0.24442334709087032,-0.5197376687315197,-0.08118194611755394,-0.24066648090304413,-0.3400183478272093,-0.23320431257894017,-0.29634517271191063,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,1.9879759464629587,1.5160078783133926,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,8,1,-0.33706381245253675,-0.45786528632292206,0,1,-0.11303428302331005,-0.6215943832980405,-0.5578100226091806,-0.6034882981443823,0.005055494832360416,-0.33564885604288974,-0.4856193151719413,-0.5422202917137907,-0.6606598046576397,0.05136070083879435,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5138205655101056,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,9,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.5189993036035724,-0.37207802287052943,-0.5578100226091806,-0.3433854548451363,0.5730198439987383,-0.5604485050601284,-0.3655445422419644,-0.3426329777643866,-0.5381188168957962,-0.08118194611755394,0.1693694102416753,-0.3400183478272093,-0.23320431257894017,-0.3264902766641357,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,2,1,-0.33706381245253675,-0.45786528632292206,0,1,-0.3836776300768182,-0.6571562944804662,-0.5044606018976124,-0.6448130489489354,-0.42091776704242295,-0.5862700863661626,-0.42558192870695283,-0.6119174489659636,-0.6484057058814554,-0.08118194611755394,-0.4491301062329225,-0.3400183478272093,-0.23320431257894017,-0.1929905305899962,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,9,1,-0.33706381245253675,-0.45786528632292206,0,1,1.2401824522442308,-0.770837813834122,-0.5578100226091806,-0.7590638305850528,-0.5203115281465391,-0.5847511698187489,-0.5756753948694239,-0.7418076056631948,-0.7096761997623771,-0.08118194611755394,-0.41984182829401395,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,7,2,-0.33706381245253675,-1.2202151450776588,0,3,-0.24835595655006415,-0.09282957276590834,-0.13101465691663544,-0.08632119616387206,-0.4919133106882202,0.4617823313493424,0.024698469780460364,-0.22224697887426986,-0.6851680022100084,-0.08118194611755394,-0.3784936712037902,-0.2494990604664464,-0.23320431257894017,-0.2662000687596856,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,1.274287901009788,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,5,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.24835595655006415,-0.42454641641837054,-0.5578100226091806,-0.3980799779688095,0.5872189527278977,-0.5862700863661626,0.17479193594293144,-0.4535148188473889,-0.2685286438197405,-0.08118194611755394,0.05221629848604116,-0.3400183478272093,-0.23320431257894017,-0.40185303654469834,-0.04124370958466506,9.178023341736038,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.11303428302331005,0.042422286157415445,1.7590791054360642,-0.09604466694141396,-0.3073248972091474,0.3417879241036541,1.525633131405171,0.1484151756031949,-0.32979913770066227,-0.08118194611755394,-0.31130291593217646,-0.3400183478272093,-0.23320431257894017,-0.12193421413118004,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,0.9117796874462727,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,9,2,-0.33706381245253675,-0.45786528632292206,1,3,0.5635740846104604,0.937882869373904,-0.5425673309773039,1.0209390386287127,2.276912891497872,0.5908902378795133,-0.3655445422419644,0.5761022769233465,0.6321476162298093,-0.08118194611755394,-0.45774430562671914,-0.2494990604664464,-0.23320431257894017,2.356423975083893,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.4856456077649443,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,7,2,-0.33706381245253675,2.591534148696025,1,1,-0.24835595655006415,-0.6105177224379408,-0.5578100226091806,-0.5919416765960512,0.11864836466563598,-0.5088053424480601,-0.4856193151719413,-0.5897410807493632,-0.4707212736267823,-0.08118194611755394,-0.3423140337498443,-0.2494990604664464,-0.23320431257894017,-0.438457805629543,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.20798126907580627,-0.2648630218867214,-0.3003571516567316,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,1.8414674267682003,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,8,1,-0.33706381245253675,1.0668344311865514,1,1,-0.6543209771303264,-0.5528024895353155,-0.5578100226091806,-0.5317777011600108,-0.16533380991755295,-0.4799459280471984,-0.1554136896145049,-0.38698571419758754,-0.49522947117915095,-0.08118194611755394,-0.23549796126676617,0.6556938131411829,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.14170693117051172,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,6,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.24835595655006415,-0.10857009083026067,0.22718859643246492,-0.13129224851000337,0.17544479958227377,0.32204200898727503,-0.3355258490094702,0.024861124110706633,-0.3726884834173075,-0.08118194611755394,-0.44740726635416317,-0.15897977310568345,-0.23320431257894017,-0.10686166215506752,-0.17044526605688348,-0.058861338523594445,0.9434855822249594,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,6,1,-0.33706381245253675,0.3044845724318147,1,2,-0.3836776300768182,-0.5807856327608307,-0.15387869436445037,-0.593157110443244,-0.0943382662717557,-0.32653535675840706,-0.42558192870695283,-0.5929091333517347,-0.45234012546250574,-0.08118194611755394,-0.40605910926393934,-0.3400183478272093,-0.23320431257894017,-0.49444157011224665,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,2.0463060806566333,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,9,1,3.9115755744828884,-0.45786528632292206,0,2,1.6461474728244931,0.6603833657208775,-0.009073123861622557,0.6891255983450951,0.047652821019838754,0.3600149226726194,0.2948667088729083,0.42086769940714336,0.5034795790798736,-0.08118194611755394,0.6190306185978591,-0.3400183478272093,-0.23320431257894017,0.6661449320484176,0.4755625163042086,-0.058861338523594445,0.663571611210596,1.8728993614464455,-0.2648630218867214,-0.11910304487497397,0.45341781224321503,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4,8,2,-0.33706381245253675,1.0668344311865514,0,1,1.3755041257709848,-0.1627874308296965,0.6768479995728249,-0.2236652208966515,0.47362608289462216,-0.381216352465303,1.795801370497619,0.11039854437473696,0.9997705795153397,1.8009236406625917,-0.3285313147197697,0.5651745257804199,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,0.350917431694327,0.48130118383959825,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,5,2,-0.33706381245253675,-0.45786528632292206,0,3,-0.24835595655006415,-0.038029250615940945,-0.2377134983397717,-0.020687768415464183,1.169382410623435,-0.5650052547023698,0.08473585624544878,0.1452471230008234,0.04395087497296044,-0.08118194611755394,-0.0201429764218505,0.11257808897660532,-0.23320431257894017,0.47881464320244765,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.20798126907580627,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,6,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.24835595655006415,0.0027794999212688173,0.31102340040778625,-0.02190320226265692,0.8712011273110867,-0.4738702618575433,1.3155022787777115,0.3733469103715709,1.6002214195483728,-0.08118194611755394,-0.11662200963237272,6.44892820423001,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,1.5824783388564236,0.7645107256860946,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1,1,-0.33706381245253675,4.116233866205499,0,2,-0.24835595655006415,-0.29279245039823615,0.5853918497815652,-0.3518934917754854,-0.4777142019590608,-0.5877890029135765,-0.30550715577697596,-0.17789424244106897,-0.6177704589409945,-0.08118194611755394,0.45880650987324195,-0.3400183478272093,-0.23320431257894017,-0.2855790641575446,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,9,1,-0.33706381245253675,-0.45786528632292206,0,1,-0.9249643241838346,-0.7807485103931586,-0.519703293529489,-0.772433602904173,-0.5345106368756986,-0.5817133367239213,-0.5756753948694239,-0.7291353952537089,-0.6912950515981006,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,5,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.7896426506570805,-0.6653180445879081,-0.5578100226091806,-0.64906706741411,-0.3073248972091474,-0.47690809495237085,-0.5756753948694239,-0.47885923966636085,-0.5197376687315197,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5030544569557396,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
